,id,contains_code,description
24,178815,False,at rad_importpreference_plugin.Activator.access$0(Activator.java:103)
25,178815,False,at rad_importpreference_plugin.Activator$1.run(Activator.java:91)
26,178815,False,at org.eclipse.swt.widgets.Synchronizer.syncExec(Synchronizer.java:152)
27,178815,False,at org.eclipse.ui.internal.UISynchronizer.syncExec(UISynchronizer.java:28)
28,178815,False,at org.eclipse.swt.widgets.Display.syncExec(Display.java:3763)
29,178815,False,at rad_importpreference_plugin.Activator.start(Activator.java:84)
30,178815,False,at org.eclipse.osgi.framework.internal.core.BundleContextImpl$2.run(BundleContextImpl.java:991)
31,178815,False,at java.security.AccessController.doPrivileged(AccessController.java:242)
32,178815,False,at org.eclipse.osgi.framework.internal.core.BundleContextImpl.startActivator(BundleContextImpl.java:985)
33,178815,False,at org.eclipse.osgi.framework.internal.core.BundleContextImpl.start(BundleContextImpl.java:966)
34,178815,False,at org.eclipse.osgi.framework.internal.core.BundleHost.startWorker(BundleHost.java:317)
35,178815,False,at org.eclipse.osgi.framework.internal.core.AbstractBundle.start(AbstractBundle.java:256)
36,178815,False,at org.eclipse.core.runtime.internal.adaptor.EclipseLazyStarter.preFindLocalClass(EclipseLazyStarter.java:86)
37,178815,False,at org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLocalClass(ClasspathManager.java:409)
38,178815,False,at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.findLocalClass(DefaultClassLoader.java:188)
39,178815,False,at org.eclipse.osgi.framework.internal.core.BundleLoader.findLocalClass(BundleLoader.java:334)
40,178815,False,at org.eclipse.osgi.framework.internal.core.BundleLoader.findClass(BundleLoader.java:386)
41,178815,False,at org.eclipse.osgi.framework.internal.core.BundleLoader.findClass(BundleLoader.java:347)
42,178815,False,at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.loadClass(DefaultClassLoader.java:83)
43,178815,False,at java.lang.ClassLoader.loadClass(ClassLoader.java:563)
44,178815,False,at org.eclipse.osgi.framework.internal.core.BundleLoader.loadClass(BundleLoader.java:278)
45,178815,False,at org.eclipse.osgi.framework.internal.core.BundleHost.loadClass(BundleHost.java:227)
46,178815,False,at org.eclipse.osgi.framework.internal.core.AbstractBundle.loadClass(AbstractBundle.java:1245)
47,178815,False,at org.eclipse.core.internal.registry.osgi.RegistryStrategyOSGI.createExecutableExtension(RegistryStrategyOSGI.java:147)
48,178815,False,at org.eclipse.core.internal.registry.ExtensionRegistry.createExecutableExtension(ExtensionRegistry.java:759)
49,178815,False,at org.eclipse.core.internal.registry.ConfigurationElement.createExecutableExtension(ConfigurationElement.java:243)
50,178815,False,at org.eclipse.core.internal.registry.ConfigurationElementHandle.createExecutableExtension(ConfigurationElementHandle.java:51)
51,178815,False,at org.eclipse.ui.internal.WorkbenchPlugin$1.run(WorkbenchPlugin.java:242)
52,178815,False,at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:67)
53,178815,False,at org.eclipse.ui.internal.WorkbenchPlugin.createExtension(WorkbenchPlugin.java:238)
54,178815,False,at org.eclipse.ui.internal.PluginAction.createDelegate(PluginAction.java:120)
55,178815,False,at org.eclipse.ui.internal.PluginAction.runWithEvent(PluginAction.java:225)
56,178815,False,at org.eclipse.ui.internal.WWinPluginAction.runWithEvent(WWinPluginAction.java:229)
57,178815,False,at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:539)
58,178815,False,at org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:488)
59,178815,False,at org.eclipse.jface.action.ActionContributionItem$6.handleEvent(ActionContributionItem.java:441)
60,178815,False,at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66)
61,178815,False,at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:928)
62,178815,False,at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3348)
63,178815,False,at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2968)
64,178815,False,at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1914)
65,178815,False,at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1878)
66,178815,False,at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:419)
67,178815,False,at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)
68,178815,False,at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:95)
69,178815,False,at org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:78)
70,178815,False,at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:92)
71,178815,False,at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:68)
72,178815,False,at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:400)
73,178815,False,at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:177)
74,178815,False,at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
75,178815,False,at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:64)
76,178815,False,at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
77,178815,False,at java.lang.reflect.Method.invoke(Method.java:615)
78,178815,False,at org.eclipse.core.launcher.Main.invokeFramework(Main.java:336)
79,178815,False,at org.eclipse.core.launcher.Main.basicRun(Main.java:280)
80,178815,False,at org.eclipse.core.launcher.Main.run(Main.java:977)
81,178815,False,at org.eclipse.core.launcher.Main.main(Main.java:952)
82,178526,False,In I20070320-0010 I noticed for the first time
83,178526,False,that the well known Run... and Debug... menu items have been replaced by Open Run Dialog... and Open Debug Dialog... respectively.
84,178526,False,Whats more
85,178526,False,the keyboard shortcut for debug has changed to the worse:
86,178526,False,In M5
87,178526,False,I could do Alt
88,178526,False,r
89,178526,False,b to get to the Debug... dialog
90,178526,False,In I20070320 I need Alt
91,178526,False,r
92,178526,False,g which is duplicate assigned
93,178526,False,to Debug As and Open Debug Dialog so it is not available instantly
94,178526,False,Id like to get the keyboard shortcut fixed
95,178526,False,and Id like to know the rationale behind renaming the well-known menu item. Its far less intuitive now and does not add any more information.
96,21598,False,build 2.0
97,21598,False,A side effect of StyledText.setFont is that it creates a new caret. Thus
98,21598,False,if
99,21598,False,the application sets the caret null to hide it and then calls setFont the caret
100,21598,False,will be visible again. This is unexpected behavior.
101,220824,False,Build ID:  I20080207-1530
102,220824,False,Steps To Reproduce:
103,220824,False,The org.eclipse.update.core bundle version in 3.4 should not be older than the one included in 3.3.1 and 3.3.1.1.
104,220824,False,Eclipse 3.4 M5
105,220824,False,feature version = 3.4.0.v20080111-9B90Eo2EfGNwohRaikkQZoM6z-4T
106,220824,False,plugin version  = 3.2.100.v20071113a
107,220824,False,Eclipse 3.3.1.1
108,220824,False,feature version = 3.3.2.R33x_v20071022-_19UEksF-G8Yc6bUv3Dz
109,220824,False,plugin version  = 3.2.101.R33x_v20070911
110,220824,False,More information:
111,40733,False,Ant tasks
112,40733,False,types and properties should indicate the plugin that contributed
113,40733,False,them.
114,262390,False,bug 262363 causes an NPE when refreshing resources
115,262390,False,this will ignore that and continue the tests setup.
116,26685,False,I defined a working set that contained several modules and several directories
117,26685,False,in CVS
118,26685,False,but only the directories appeared when I activated the working set.
119,26685,False,further more
120,26685,False,when I viewed the working set
121,26685,False,some (not all) of the modules was
122,26685,False,de-selected.
123,35142,False,2.1 RC3
124,35142,False,If you use the ext connection method the stderr stream is discarded and the
125,35142,False,command used is not shown to the user. This has caused me much grief in trying
126,35142,False,to setup a ext connection because I wasnt able
127,35142,False,short of debugging our own
128,35142,False,code
129,35142,False,to figure out why the connection was failing. We should:
130,35142,False,1. send stderr when opening the connection to the CVS console.
131,35142,False,2. send the command to the CVS console.
132,224357,False,Created attachment 93795
133,224357,False,Capscreen
134,224357,False,Build ID: 20080314_1059
135,224357,False,Steps To Reproduce:
136,224357,False,1.On a Windows platform with Hebrew default locale lauch Eclipse with the -nl iw argument
137,224357,False,2. Create a new Java Project
138,224357,False,3. Create a new class
139,224357,False,4. Look at the Outline view
140,224357,False,Some icons are not correctly mirrored (see the attached
141,224357,False,capscreen): Their positions are not correct
142,224357,False,More information:
143,91471,False,AbstractListenerActionDelegate processes debug events in a non-UI thread
144,91471,False,and
145,91471,False,schedules asyncs to handle them in the UI thread. This is not required
146,91471,False,as the
147,91471,False,processing simply updates the enablement of the action.
148,91471,False,I found about 200 asyncs were performed per step. Removing the asyncs
149,91471,False,and
150,91471,False,running inline seems to work just fine.
151,38376,False,I have run several test cases this morning which run more-or-less correctly
152,38376,False,using older SWT releases. However
153,38376,False,with anything newer than 2134d
154,38376,False,they stop
155,38376,False,until there is a window event. It seems that the newer versions of SWT;
156,38376,False,particularly 3006 and 3007 are not handling threads properly. Below is a test
157,38376,False,case that demostrates the problem. If I run it out of WSDD using SWT 2134d
158,38376,False,it
159,38376,False,takes about 1.3 seconds. If I run it with SWT 3007
160,38376,False,it will not respond until I
161,38376,False,minimize the WSDD window or do basically anything switching display threads.
162,38376,False,Then it immediately executes.
163,38376,True,import org.eclipse.swt.SWT;
164,38376,True,import org.eclipse.swt.layout.FillLayout;
165,38376,True,import org.eclipse.swt.widgets.Button;
166,38376,True,import org.eclipse.swt.widgets.Display;
167,38376,True,import org.eclipse.swt.widgets.Shell;
168,38376,True,public class SWTTest extends Thread {
169,38376,True,final Display d = new Display();
170,38376,True,final Shell shell = new Shell(d);
171,38376,True,public SWTTest() {
172,38376,True,System.out.println(SWTTest begun...);
173,38376,True,Runnable runnable = new Runnable() {
174,38376,True,public void run() {
175,38376,True,d.syncExec(new Runnable() {
176,38376,True,public void run() {
177,38376,True,shell.setLayout(new FillLayout());
178,38376,True,for (int i = 0
179,38376,True,i < 100
180,38376,True,i++) {
181,38376,True,Button b = new Button(shell
182,38376,True,SWT.PUSH);
183,38376,True,shell.layout();
184,38376,True,}
185,38376,True,shell.open();
186,38376,True,d.readAndDispatch();
187,38376,True,d.dispose();
188,38376,True,}
189,38376,True,});
190,38376,True,}
191,38376,True,};
192,38376,True,System.out.println(Runnable created...);
193,38376,True,Thread t = new Thread(runnable);
194,38376,True,System.out.println(Thread created...);
195,38376,True,t.start();
196,38376,True,System.out.println(Thread begun...);
197,38376,True,while (!shell.isDisposed()) {
198,38376,True,if (!d.readAndDispatch()) {
199,38376,True,d.sleep();
200,38376,True,System.out.println(Sleeping...);
201,38376,True,}
202,38376,True,}
203,38376,True,}
204,38376,True,public static void main(String[] args) {
205,38376,True,System.out.println(test started...);
206,38376,True,long start = System.currentTimeMillis();
207,38376,True,new SWTTest().start();
208,38376,True,long end = System.currentTimeMillis();
209,38376,True,System.out.println(end - start);
210,38376,True,}
211,38376,True,}
212,65524,False,RC2
213,68390,False,RC3
214,68390,False,Patch forthcoming.
215,19177,False,The following tests are designed to test preferences in a primary feature.
216,19177,False,However
217,19177,False,they will cause the real preferences for the primary feature
218,19177,False,(usually org.eclipse.platform) to be overwritten.  These tests should be
219,19177,False,changed such that they do not affect existing Eclipse plugins.  They should
220,19177,False,have a different primary feature to play with.
221,19177,False,All tests are in the project org.eclipse.core.tests.runtime
222,19177,False,org.eclipse.core.tests.plugintests
223,19177,False,- CmdLineAndPluginLocalAndPrimaryFeatureTest
224,19177,False,(testCmdLineAndPluginLocalAndPrimaryFeature)
225,19177,False,- CmdLineAndPrimaryFeatureTest (testCmdLineAndPrimaryFeature)
226,19177,False,- CmdLineAndStateAndPluginLocalAndPrimaryFeatureTest
227,19177,False,(testCmdLineAndStateAndPluginLocalAndPrimaryFeature)
228,19177,False,- CmdLineAndStateAndPrimaryFeatureTest (testCmdLineAndStateAndPrimaryFeature)
229,19177,False,- PreferencesRuntimeTests (testPluginPrefs and testPluginPrefs - only those
230,19177,False,areas which test with a primary feature)
231,56957,False,I have added the ability to set an encoding for a repository so that commit
232,56957,False,messages and file names can be properly translated between a client and server
233,56957,False,whose encodings differ. I have extracted much of the code from
234,56957,False,IDEEditorsPreferencePage into an EncodingFieldEditor class so I could us it. I
235,56957,False,was planning on providing a patch to the UI with the hope that this class
236,56957,False,could be API but there is a roadblock that prevents this. Basically
237,56957,False,the
238,56957,False,encoding preference is in a org.eclipse.core.Preferences node but a field
239,56957,False,editor requires an IPreferenceStore. There are already two adapters for this
240,56957,False,is the platform but one is a private inner class of AbstractUIPlugin and the
241,56957,False,other lives in the text plugin.
242,56957,False,Instead of creating a patch
243,56957,False,Im just attaching the EncodingFieldEditor class
244,56957,False,for future consideration.
245,95071,False,Hi
246,95071,False,I downloaded Eclipse 31M6 today and trying to import my preferences (epf
247,95071,False,file generated by Eclipse 31M5) but I can see that Eclipse 31M6 does not display
248,95071,False,Import (and Export) button in Window > Preferences.
249,95071,False,Im using WindowsXP SP2 and Java 1.5.02
250,422350,False,+++ This bug was initially created as a clone of Bug #409834 +++
251,422350,False,Suppose you create two placeholders in two different perspectives
252,422350,False,a) MyView:* (PerpectiveA)
253,422350,False,b) MyView:specialSecondaryId (PerspectiveB)
254,422350,False,then PartServiceImpl#addPart(MPart providedPart
255,422350,False,MPart localPart) for
256,422350,False,MyView:specialSecondaryId
257,422350,False,tries to find the placeholder MyView:* and locates its container.
258,422350,False,From the provided part the placeholder is determined which has id
259,422350,False,MyView:specialSecondaryId and resides in perspectiveB.
260,422350,False,The method however does not care about this placeholder and relocates it to the container of placeholder MyView:*.
261,422350,False,The MyView:specialSecondaryId placeholder is thus being moved where it should not.
262,422350,False,I suppose a search for the exact placeholder must occur before any wildcard placeholder is being searched.
263,422350,False,Reading http://help.eclipse.org/indigo/index.jsp?topic=%2Forg.eclipse.platform.doc.isv%2Freference%2Fapi%2Forg%2Feclipse%2Fui%2FIPageLayout.html
264,422350,False,indicates that placeholders with secondaryIds are valid.
265,64747,False,3.0 RC1
266,64747,False,In the checkout wizard the ctx menu add date tag is not available. It is however
267,64747,False,available in other tag selection dialogs?
268,134643,False,If the user explicitly selects a model
269,134643,False,the selection should be remembered for the synchronization at least.
270,95368,False,1. open up Welcome window
271,95368,False,2. click the Restore button in the top right corner to put the Welcome window
272,95368,False,in standby mode
273,95368,False,3. click on any button
274,95368,False,the welcome window should maximize but it remains in standby.
275,280357,False,Because it is difficult to create and debug CSH
276,280357,False,it would be nice if we had tools to help with this task. Particularly
277,280357,False,it would be nice if there was a tool that did the following:
278,280357,False,1. Identify the context ID for a particular focus spot in the UI at runtime.
279,280357,False,2. Search through a code plugin and provide a list of context IDs
280,280357,False,possibly identify duplicate IDs.
281,280357,False,3. Compare the IDs used in the code plugin to the IDs used in the doc plugin
282,280357,False,4. Inline CSH creation/editing tool.
283,24223,False,Hello-
284,24223,False,I like eclipse. I would like it more if there was pie menus.
285,24223,False,http://www.google.com/search?hl=en&ie=UTF-8&oe=UTF-8&q=pie+menus
286,24223,False,Thanks!
287,24223,False,David
288,129726,False,Applies to Tree widget with SWT.MULTI and SWT.VIRTUAL styles (other styles doesnt seem to make difference). When rows from different nodes are selected (sub-row from one node and either top-row or sub-row from another node
289,129726,False,but doesnt occur when several only top-rows are selected)
290,129726,False,NPE is thrown. I was able to made a test case to demonstrate this. Using Sun SDK 1.5_05
291,129726,False,and SWT/JFace libraries from 3.2M3
292,129726,False,that is
293,129726,False,org.eclipse.core.runtime_3.1.0.v20051027.jar
294,129726,False,org.eclipse.jface_3.2.0.jar
295,129726,False,org.eclipse.swt_3.1.0.v3212c.jar
296,129726,False,org.eclipse.swt.win32.win32.x86_3.1.0.v3212.jar
297,129726,True,import org.eclipse.jface.viewers.TreeViewer;
298,129726,True,import org.eclipse.swt.SWT;
299,129726,True,import org.eclipse.swt.layout.FillLayout;
300,129726,True,import org.eclipse.swt.widgets.Display;
301,129726,True,import org.eclipse.swt.widgets.Shell;
302,129726,True,public class Test
303,129726,True,{
304,129726,True,public static void main(String[] args)
305,129726,True,{
306,129726,True,Display display = new Display();
307,129726,True,Shell shell = new Shell(display);
308,129726,True,shell.setLayout(new FillLayout());
309,129726,True,TreeViewer tv = new TreeViewer(shell
310,129726,True,SWT.BORDER | SWT.MULTI | SWT.FULL_SELECTION | SWT.VIRTUAL);
311,129726,True,TestTreeProvider ttp = new TestTreeProvider();
312,129726,True,tv.setContentProvider(ttp);
313,129726,True,tv.setInput();
314,129726,True,shell.pack();
315,129726,True,shell.setSize(400
316,129726,True,300);
317,129726,True,shell.open();
318,129726,True,while (!shell.isDisposed())
319,129726,True,{
320,129726,True,if (!display.readAndDispatch())
321,129726,True,display.sleep();
322,129726,True,}
323,129726,True,display.dispose();
324,129726,True,}
325,129726,True,}
326,129726,True,import org.eclipse.jface.viewers.IStructuredContentProvider;
327,129726,True,import org.eclipse.jface.viewers.ITreeContentProvider;
328,129726,True,import org.eclipse.jface.viewers.Viewer;
329,129726,True,public class TestTreeProvider implements ITreeContentProvider
330,129726,True,IStructuredContentProvider
331,129726,True,{
332,129726,True,Integer[] level1 = new Integer[] { 1
333,129726,True,2 };
334,129726,True,String[] level2 = new String[] { a
335,129726,True,b};
337,129726,True,public Object[] getElements(Object inputElement)
338,129726,True,{
339,129726,True,return level1;
340,129726,True,}
342,129726,True,public Object[] getChildren(Object parentElement)
343,129726,True,{
344,129726,True,if (parentElement instanceof Integer)
345,129726,True,{
346,129726,True,return level2;
347,129726,True,}
348,129726,True,else
349,129726,True,return null;
350,129726,True,}
351,129726,True,public Object getParent(Object element)
352,129726,True,{
353,129726,True,return null;
354,129726,True,}
355,129726,True,public boolean hasChildren(Object element)
356,129726,True,{
357,129726,True,return (element instanceof Integer);
358,129726,True,}
359,129726,True,public void dispose() {}
361,129726,True,public void inputChanged(Viewer v
362,129726,True,Object a
363,129726,True,Object b) {}
364,129726,True,}
365,129726,False,Exception in thread main java.lang.NullPointerException
366,129726,False,at org.eclipse.jface.viewers.AbstractTreeViewer.getSelectionFromWidget(AbstractTreeViewer.java:922)
367,129726,False,at org.eclipse.jface.viewers.StructuredViewer.getSelection(StructuredViewer.java:883)
368,129726,False,at org.eclipse.jface.viewers.StructuredViewer.handleSelect(StructuredViewer.java:1027)
369,129726,False,at org.eclipse.jface.viewers.StructuredViewer$4.widgetSelected(StructuredViewer.java:1053)
370,129726,False,at org.eclipse.jface.util.OpenStrategy.fireSelectionEvent(OpenStrategy.java:209)
371,129726,False,at org.eclipse.jface.util.OpenStrategy.access$3(OpenStrategy.java:204)
372,129726,False,at org.eclipse.jface.util.OpenStrategy$1.handleEvent(OpenStrategy.java:364)
373,129726,False,at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66)
374,129726,False,at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:896)
375,129726,False,at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3236)
376,129726,False,at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2856)
377,129726,False,at lt.dpk.entity.swt.Test.main(Test.java:25)
378,52202,False,From Bug 52040:
379,52202,False,While we are on the subject of this large build file ... completion
380,52202,False,performance in the editor is just realy-realy bad in the ant editor on this
381,52202,False,file. I type <
382,52202,False,pause and eclipse becomes totally unresponsive for minutes.
383,52202,False,This is on a 2GHz ThinkPad with 1GB memory and with -Xms384m -Xmx512m.
384,52202,False,Could this have something to do with the size of the file?
385,79328,False,in 31m3
386,79328,False,There does not seem to be an API way of creating a new PlatofrmConfiguration.
387,79328,False,ConfiguratorUtils.getPlatformConfiguration(URL) looks promising but for two
388,79328,False,factors:
389,79328,False,1) it appears to fail if the platform.xml does not exist.
390,79328,False,PlatformConfiguration.initialize() calls loadConfig() and seems to have a
391,79328,False,failure mode where it handles the null case but infact you can never get there
392,79328,False,because loadConfig either returns a config or throws an exception.
393,79328,True,if (url != null) {
394,79328,True,config = loadConfig(url);
395,79328,True,Utils.debug(Using configuration  + url.toString())
396,79328,True,//
397,79328,True,$NON-NLS-1$
398,79328,True,}
399,79328,True,if (config == null) {
400,79328,True,config = new Configuration();
401,79328,True,Utils.debug(Creating empty configuration object)
402,79328,True,//
403,79328,True,$NON-NLS-1$
404,79328,True,}
405,79328,False,2) it appears to require a full path to a platform.xml (this exposes the caller
406,79328,False,to paths like eclipse/configruatoin/org.eclipse.update/platform.xml which we
407,79328,False,may not want as API).  Im not sure if you ca nreasonably have a platform.xml
408,79328,False,at a location other than this under the configuration dir.  Perhaps the arg
409,79328,False,should just be the configuration which contains the configuration...
410,16018,False,Build 20020514.
411,16018,False,Looking into the Edit menu when having one default text editor open
412,16018,False,you see a
413,16018,False,set of action 3 times (e.g. Go to Line is a member of this set). When closing
414,16018,False,the editor
415,16018,False,the set is still 2 times in the menu. Reopening the editor adds
416,16018,False,another appearance.
417,16018,False,This happens for actions and not for submenus.
418,155273,False,The columns displayed in the problems view are not necessarily relevant to all eclipse-based products.  For example
419,155273,False,the In Folder field is very physical file oriented but many products today use a logical structure.  Also if new fields are added (see bug https://bugs.eclipse.org/bugs/show_bug.cgi?id=155270)
420,155273,False,they might not be of interest to all product families.
421,155273,False,The columns displayed should be configurable.  Products and users should be able to manage the visibility of problem view columns
422,155273,False,turning irrelevant ones off by default.
423,13634,False,20020411
424,13634,False,Win2K
425,13634,False,I was trying to add Red Dot update site
426,13634,False,but had My Searches hightlighted
427,13634,False,(selected). I clicked OK in the add-site dialog
428,13634,False,and nothing appeared to happen.
429,13634,False,The site was actually created inside my searches folder. This is somewhat
430,13634,False,counter-intuitive. I would have expected sites to be created in Places to Visit
431,13634,False,or some other user-created folder
432,13634,False,but not in My Searches
433,65032,False,3.0 RC1
434,65032,False,Having help open in embedded browser
435,65032,False,I closed workbench with triggered
436,65032,False,closing help window.  An error dialog displayed that focus cannot be moved to
437,65032,False,a control.
438,65032,False,Debugging revelead the offending is if(oldActive) oldActive.focus()
439,65032,False,code in
440,65032,False,list.js file.
441,65032,False,I have not seen the problem again
442,65032,False,but should add code to catch exception in
443,65032,False,this case to prevent errors when frame unloads or cannot be loaded do to
444,65032,False,network problem or server being shut down.
445,68245,False,Package Explorer-> (right click on an entry) Compare with->Revision:
446,68245,False,After a small status window showing that eclipse is fetching the revisions;
447,68245,False,there comes up a new window which is empty.
448,68245,False,Replace with > Revision also does not work and dont show any window. Ive got
449,68245,False,the following messages in my .log:
450,68245,False,!SESSION Jun 22
451,68245,False,2004 23:12:56.909 ---------------------------------------------
452,68245,False,eclipse.buildId=I200405290105
453,68245,False,java.version=1.4.2_04
454,68245,False,java.vendor=Sun Microsystems Inc.
455,68245,False,BootLoader constants: OS=win32
456,68245,False,ARCH=x86
457,68245,False,WS=win32
458,68245,False,NL=de_DE
459,68245,False,!ENTRY org.eclipse.ui 4 4 Jun 22
460,68245,False,2004 23:12:56.909
461,68245,False,!MESSAGE Unhandled event loop exception
462,68245,False,!ENTRY org.eclipse.ui 4 0 Jun 22
463,68245,False,2004 23:12:56.925
464,68245,False,!MESSAGE java.lang.NullPointerException
465,68245,False,!STACK 0
466,68245,False,java.lang.NullPointerException
467,68245,False,at
468,68245,False,org.eclipse.team.internal.ccvs.ui.actions.ReplaceWithRevisionAction$ReplaceCompareDialog.createButtonsForButtonBar(ReplaceWithRevisionAction.java:50)
469,68245,False,at org.eclipse.jface.dialogs.Dialog.createButtonBar(Dialog.java:552)
470,68245,False,at org.eclipse.jface.dialogs.Dialog.createContents(Dialog.java:633)
471,68245,False,at org.eclipse.jface.window.Window.create(Window.java:348)
472,68245,False,at org.eclipse.jface.dialogs.Dialog.create(Dialog.java:925)
473,68245,False,at org.eclipse.jface.window.Window.open(Window.java:637)
474,68245,False,at
475,68245,False,org.eclipse.team.internal.ccvs.ui.actions.CompareWithRevisionAction$3.run(CompareWithRevisionAction.java:100)
476,68245,False,at
477,68245,False,org.eclipse.team.internal.ccvs.ui.repo.RepositoryManager.run(RepositoryManager.java:664)
478,68245,False,at org.eclipse.team.internal.ccvs.ui.actions.CVSAction$1.run(CVSAction.java:243)
479,68245,False,at org.eclipse.team.internal.ccvs.ui.actions.CVSAction$2.run(CVSAction.java:252)
480,68245,False,at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69)
481,68245,False,at org.eclipse.team.internal.ccvs.ui.actions.CVSAction.run(CVSAction.java:249)
482,68245,False,at
483,68245,False,org.eclipse.team.internal.ccvs.ui.actions.CompareWithRevisionAction.execute(CompareWithRevisionAction.java:92)
484,68245,False,at org.eclipse.team.internal.ccvs.ui.actions.CVSAction.run(CVSAction.java:70)
485,68245,False,at org.eclipse.ui.actions.ActionDelegate.runWithEvent(ActionDelegate.java:71)
486,68245,False,at org.eclipse.ui.internal.PluginAction.runWithEvent(PluginAction.java:266)
487,68245,False,at
488,68245,False,org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:915)
489,68245,False,at
490,68245,False,org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:866)
491,68245,False,at
492,68245,False,org.eclipse.jface.action.ActionContributionItem$7.handleEvent(ActionContributionItem.java:785)
493,68245,False,at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)
494,68245,False,at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796)
495,68245,False,at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2732)
496,68245,False,at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2398)
497,68245,False,at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1375)
498,68245,False,at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1346)
499,68245,False,at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:252)
